Wed Jun 09 19:33:06 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
3198.572264	111.105775	14.750000
3202.617588	111.059901	14.766667
3206.176769	111.723284	14.783333
3209.736578	111.759304	14.800000
3213.781586	112.029406	14.816667
3217.341394	112.066366	14.833333
3221.062409	112.706555	14.850000
3225.107415	112.979029	14.866667
3228.666906	113.333007	14.883333
3232.712541	112.975932	14.900000
3235.948355	113.384807	14.916667
3239.993358	113.659980	14.933333
3243.552846	114.016614	14.950000
3247.436009	114.320255	14.966667
3251.157650	114.334959	14.983333
3254.878974	114.666824	15.000000
3258.438776	114.709349	15.016667
3262.321620	115.332902	15.033333
3266.366935	115.295935	15.050000
3269.926736	115.339956	15.066667
3273.647738	115.993128	15.083333
3277.369058	116.329467	15.100000
3281.090695	116.348290	15.116667
3284.973851	116.659125	15.133333
3288.695487	116.678899	15.150000
3292.416485	117.336844	15.166667
3296.137801	117.676880	15.183333
3299.859435	117.698323	15.200000
3303.742588	118.012877	15.216667
3307.302383	118.062094	15.233333
3311.023696	118.404813	15.250000
3314.906847	118.721506	15.266667
3318.790317	118.718601	15.283333
3322.349469	119.410882	15.300000
3326.232938	119.409100	15.316667
3330.116406	119.407719	15.333333
3333.514039	119.808296	15.350000
3337.397185	120.129276	15.366667
3341.118493	120.477836	15.383333
3344.840121	120.505321	15.400000
3348.722943	121.150542	15.416667
3352.606408	121.152373	15.433333
3356.328035	121.181377	15.450000
3359.563825	121.613721	15.466667
3363.770319	122.209205	15.483333
3367.330429	121.943536	15.500000
3371.051731	122.297715	15.516667
3375.097031	122.275683	15.533333
3378.494332	123.008439	15.550000
3382.377469	123.338244	15.566667
3386.260605	123.668847	15.583333
3389.820390	123.729294	15.600000
3393.541687	124.087983	15.616667
3397.586984	124.069200	15.633333
3401.308605	124.104271	15.650000
3404.868062	124.491598	15.666667
3408.589031	125.178426	15.683333
3412.472488	125.188467	15.700000
3416.194107	125.225619	15.716667
3420.077237	125.562458	15.733333
3423.474853	125.980189	15.750000
3427.357981	126.318616	15.766667
3431.079598	126.357849	15.783333
3434.962725	126.697641	15.800000
3438.684341	126.737837	15.816667
3442.405302	127.432980	15.833333
3446.126589	127.801838	15.850000
3450.010368	127.489350	15.866667
3453.569816	127.886003	15.883333
3457.291429	127.928684	15.900000
3461.174223	128.601691	15.916667
3464.895835	128.645501	15.933333
3468.778627	129.320570	15.950000
3472.500567	129.036558	15.966667
3476.060011	129.437491	15.983333
3479.619454	129.839209	16.000000
3483.502242	130.518090	16.016667
3487.709694	130.155422	16.033333
3491.107297	130.585920	16.050000
3494.828905	130.633751	16.066667
3498.712020	130.985731	16.083333
3502.433297	131.365129	16.100000
3506.154903	131.414493	16.116667
3510.038016	131.768645	16.133333
3513.597121	132.508095	16.150000
3517.319058	132.227699	16.166667
3521.039999	132.942300	16.183333
3524.923440	132.967737	16.200000
3528.482874	133.378834	16.216667
3532.366315	133.405246	16.233333
3536.087585	133.791121	16.250000
3539.971024	133.818511	16.266667
3543.692293	134.205755	16.283333
3547.252056	134.287255	16.300000
3550.973323	134.675858	16.316667
3555.180103	134.985590	16.333333
3558.577693	135.428907	16.350000
3562.298958	135.819909	16.366667
3566.344232	135.824425	16.383333
3569.742154	135.935521	16.400000
3573.787092	136.275384	16.416667
3577.346852	136.360901	16.433333
3581.229951	136.728680	16.450000
3584.789374	137.150315	16.466667
3588.672807	137.184314	16.483333
3592.232229	137.607310	16.500000
3596.115661	137.642288	16.516667
3599.998756	138.013628	16.533333
3603.881851	138.385777	16.550000
3607.441606	138.475320	16.566667
3611.324700	138.848847	16.583333
3614.884454	138.939356	16.600000
3618.443871	139.367238	16.616667
3622.650638	139.689976	16.633333
3626.048553	139.808500	16.650000
3629.931643	140.185590	16.666667
3633.653232	140.252124	16.683333
3637.374483	140.657067	16.700000
3641.096071	140.724576	16.716667
3644.817321	141.130892	16.733333
3648.538569	141.538011	16.750000
3652.260156	141.607066	16.766667
3656.305079	141.962663	16.783333
3660.026665	142.032701	16.800000
3663.424236	142.495458	16.816667
3667.630993	142.826823	16.833333
3671.190400	143.264743	16.850000
3674.911984	143.336901	16.866667
3678.633567	143.409465	16.883333
3682.354810	143.822897	16.900000
3686.076051	144.237135	16.916667
3690.120967	144.599357	16.933333
3693.842889	144.332954	16.950000
3697.240454	144.801959	16.966667
3701.123530	145.192553	16.983333
3704.845110	145.268630	17.000000
3708.728527	145.318721	17.016667
3712.449764	145.737676	17.033333
3715.847325	146.210203	17.050000
3719.892235	146.578004	17.066667
3723.775650	146.630244	17.083333
3727.497227	146.709270	17.100000
3731.056623	147.158164	17.116667
3735.101874	147.185440	17.133333
3738.661268	147.635712	17.150000
3742.382499	148.060428	17.166667
3746.265911	148.115642	17.183333
3749.663466	148.594438	17.200000
3753.869863	149.286742	17.216667
3757.429943	149.051783	17.233333
3760.989678	149.161654	17.250000
3764.872742	149.564189	17.266667
3768.593968	149.993869	17.283333
3772.639214	150.026319	17.300000
3776.198601	150.483711	17.316667
3779.920171	150.569796	17.333333
3783.641394	151.002251	17.350000
3787.362963	151.089321	17.366667
3791.246369	151.150498	17.383333
3794.805753	151.611219	17.400000
3798.526974	152.046447	17.416667
3802.734053	152.056620	17.433333
3805.970107	152.224945	17.450000
3809.852816	152.983254	17.466667
3813.736566	152.700022	17.483333
3817.295946	153.164888	17.500000
3821.017162	153.604287	17.516667
3825.224238	153.617500	17.533333
3828.783616	154.084565	17.550000
3832.181504	154.230087	17.566667
3836.226392	154.619760	17.583333
3839.947605	155.062762	17.600000
3843.669167	155.157337	17.616667
3847.552565	155.226082	17.633333
3851.111589	156.046937	17.650000
3854.833498	155.793273	17.666667
3858.554708	156.239638	17.683333
3862.599941	156.284156	17.700000
3865.835988	156.460209	17.716667
3869.880870	156.856108	17.733333
3873.602077	157.305266	17.750000
3877.323634	157.404222	17.766667
3881.368514	157.802366	17.783333
3884.927881	158.279942	17.800000
3888.649084	158.732129	17.816667
3892.532828	158.455228	17.833333
3896.254031	158.908582	17.850000
3899.651558	159.415116	17.866667
3903.696786	159.465275	17.883333
3907.579824	159.894667	17.900000
3910.977701	160.050532	17.916667
3915.022575	160.455159	17.933333
3918.582289	160.585840	17.950000
3922.465324	161.018045	17.966667
3926.025037	161.149714	17.983333
3929.746587	161.255639	18.000000
3933.629619	161.689837	18.016667
3937.674489	162.098722	18.033333
3940.910525	162.284650	18.050000
3944.955393	162.694947	18.066667
3948.676940	162.803456	18.083333
3952.398132	163.267431	18.100000
3956.281161	163.706104	18.116667
3960.164899	163.434625	18.133333
3963.400933	163.623312	18.150000
3967.283959	164.063742	18.166667
3971.167341	164.148973	18.183333
3975.050366	164.590823	18.200000
3978.609716	165.085696	18.216667
3982.330903	165.555288	18.233333
3986.052445	165.668797	18.250000
3989.773987	165.782722	18.266667
3993.819203	165.844902	18.283333
3997.217069	166.011822	18.300000
4001.261927	166.432428	18.316667
4004.821272	166.932078	18.333333
4008.704649	167.022363	18.350000
4012.426188	167.139131	18.366667
4016.147368	167.614707	18.383333
4019.868906	167.732478	18.400000
4023.590444	167.850667	18.416667
4027.473459	168.302193	18.433333
4031.032800	168.806628	18.450000
4034.915814	169.259809	18.466667
4038.637709	169.020572	18.483333
4042.035210	169.553019	18.500000
4046.241896	169.956159	18.516667
4050.124907	170.412187	18.533333
4053.523127	170.226183	18.550000
4057.406136	170.683387	18.566667
4061.289506	170.780600	18.583333
4064.849201	170.930245	18.600000
4068.732209	171.389466	18.616667
4072.453740	171.514114	18.633333
4076.336747	171.974761	18.650000
4079.896440	172.126407	18.666667
4083.455770	172.640438	18.683333
4087.500612	173.077356	18.700000
4091.384340	172.816255	18.716667
4094.781831	173.358256	18.733333
4098.341522	173.512313	18.750000
4102.386361	173.951855	18.766667
4106.269724	174.055002	18.783333
4109.829050	174.573849	18.800000
4113.712049	175.041618	18.816667
4117.433938	174.808552	18.833333
4121.155463	174.939509	18.850000
4124.876624	175.435001	18.866667
4128.759620	175.905388	18.883333
4132.319307	176.063878	18.900000
4136.040465	176.561616	18.916667
4139.923459	177.034263	18.933333
4143.644981	177.168428	18.950000
4147.366502	177.303015	18.966667
4151.087657	177.803596	18.983333
4154.809178	177.939195	19.000000
4158.692534	178.049317	19.016667
4162.414054	178.185763	19.033333
4165.973370	178.714843	19.050000
4170.018562	178.800527	19.066667
4173.740447	178.571749	19.083333
4177.461598	179.076720	19.100000
4181.182748	179.582522	19.116667
4184.742060	180.115023	19.133333
4188.786882	180.570753	19.150000
4192.185091	180.395269	19.166667
4196.229913	180.852199	19.183333
4200.113264	180.967704	19.200000
4203.510736	181.529483	19.216667
4207.555923	181.620165	19.233333
4210.953762	181.814647	19.250000
4214.837112	181.932027	19.266667
4218.881560	182.762173	19.283333
4222.279767	182.588957	19.300000
4226.324952	182.681970	19.316667
4229.722419	183.248332	19.333333
4233.605396	183.738063	19.350000
4237.488373	184.228637	19.366667
4241.210252	184.005237	19.383333
4244.931390	184.522816	19.400000
4248.652899	184.670542	19.416667
4252.374035	185.189550	19.433333
4256.257379	185.312507	19.450000
4259.978886	185.461682	19.466667
4263.538556	185.637064	19.483333
4267.259690	186.158694	19.500000
4271.304869	186.257764	19.516667
4274.864537	186.434584	19.533333
4278.585669	186.958246	19.550000
4282.306800	187.482744	19.566667
4286.351977	187.583896	19.583333
4290.073480	187.736995	19.600000
4293.633146	187.916267	19.616667
4297.677948	188.391910	19.633333
4300.913939	188.623681	19.650000
4304.796903	189.126505	19.666667
4308.842077	189.230610	19.683333
4312.401740	189.412339	19.700000
4315.961403	189.594488	19.716667
4319.844364	190.099963	19.733333
4323.565862	190.257413	19.750000
4327.287360	190.415290	19.766667
4331.170320	190.922818	19.783333
4334.891817	191.081724	19.800000
4338.451101	191.642097	19.816667
4342.658108	191.724946	19.833333
4345.893717	192.338135	19.850000
4349.939261	192.071795	19.866667
4353.660380	192.609113	19.883333
4357.381874	192.770932	19.900000
4361.264828	193.284017	19.916667
4364.986321	193.446868	19.933333
4368.545977	193.635811	19.950000
4372.428929	194.150949	19.966667
4376.150797	193.937991	19.983333
4379.065368	191.967668	20.000000

4378.742825	190.888346	20.016667
4378.258068	190.211933	20.033333
4378.096984	189.484464	20.050000
4378.259574	188.705920	20.066667
4378.259950	188.329587	20.083333
4377.936653	188.004682	20.100000
4378.098866	187.602806	20.116667
4378.099242	187.226679	20.133333
4377.937781	186.876305	20.150000
4378.099618	186.850620	20.166667
4377.776321	186.526002	20.183333
4378.099618	186.850620	20.200000
4378.261831	186.448943	20.216667
4377.777072	185.774231	20.233333
4377.776321	186.526002	20.250000
4378.100370	186.098707	20.266667
4378.100746	185.722852	20.283333
4378.100746	185.722852	20.300000
4377.777072	185.774231	20.316667
4377.938909	185.748541	20.333333
4378.101122	185.347066	20.350000
4377.939285	185.372757	20.366667
4378.101498	184.971347	20.383333
4377.940036	184.621391	20.400000
4377.777824	185.022732	20.416667
4378.101498	184.971347	20.433333
4377.778200	184.647085	20.450000
4377.940036	184.621391	20.466667
4377.777824	185.022732	20.483333
4378.101873	184.595697	20.500000
4377.940036	184.621391	20.516667
4378.101873	184.595697	20.533333
4377.616738	184.297202	20.550000
4377.940412	184.245811	20.566667
4377.940412	184.245811	20.583333
4377.940412	184.245811	20.600000
4377.940787	183.870298	20.616667
4377.940412	184.245811	20.633333
4377.778575	184.271506	20.650000
4378.102624	183.844601	20.666667
4377.779326	183.520553	20.683333
4377.940787	183.870298	20.700000
4377.940787	183.870298	20.716667
4377.778951	183.895995	20.733333
4378.264461	183.818904	20.750000
4377.779326	183.520553	20.766667
4377.941163	183.494854	20.783333
4378.102624	183.844601	20.800000
4377.941163	183.494854	20.816667
4377.940787	183.870298	20.833333
4377.779326	183.520553	20.850000
4378.103000	183.469155	20.866667
4377.779701	183.145178	20.883333
4378.103375	183.093778	20.900000
4377.941538	183.119478	20.916667
4377.779701	183.145178	20.933333
4377.779701	183.145178	20.950000
4378.103000	183.469155	20.966667
4377.780077	182.769871	20.983333
4377.941538	183.119478	21.000000
4378.103375	183.093778	21.016667
4377.780077	182.769871	21.033333
4377.941538	183.119478	21.050000
4377.941914	182.744170	21.066667
4377.941914	182.744170	21.083333
4377.941914	182.744170	21.100000
4377.780077	182.769871	21.116667
4378.103750	182.718468	21.133333
4377.942289	182.368930	21.150000
4377.780452	182.394633	21.166667
4378.265587	182.692767	21.183333
4377.780452	182.394633	21.200000
4377.942289	182.368930	21.216667
4377.941914	182.744170	21.233333
4377.942664	181.993758	21.250000
4377.780452	182.394633	21.266667
4377.780452	182.394633	21.283333
4377.942289	182.368930	21.300000
4378.104126	182.343227	21.316667
4377.942664	181.993758	21.333333
4377.780452	182.394633	21.350000
4377.780452	182.394633	21.366667
4377.780452	182.394633	21.383333
4378.104126	182.343227	21.400000
4377.780827	182.019463	21.416667
4377.942289	182.368930	21.433333
4377.780827	182.019463	21.450000
4377.942289	182.368930	21.466667
4377.943039	181.618655	21.483333
4377.943039	181.618655	21.500000
4377.942664	181.993758	21.516667
4377.780827	182.019463	21.533333
4377.942664	181.993758	21.550000
4377.780827	182.019463	21.566667
4377.942664	181.993758	21.583333
4377.943039	181.618655	21.600000
4378.104876	181.592948	21.616667
4377.780827	182.019463	21.633333
4377.781202	181.644361	21.650000
4377.943039	181.618655	21.666667
4377.943039	181.618655	21.683333
4378.104876	181.592948	21.700000
4377.781202	181.644361	21.716667
4377.943039	181.618655	21.733333
4377.781202	181.644361	21.750000
4377.942664	181.993758	21.766667
4378.104876	181.592948	21.783333
4377.781577	181.269327	21.800000
4377.943414	181.243619	21.816667
4377.781577	181.269327	21.833333
4377.781202	181.644361	21.850000
4377.943414	181.243619	21.866667
4377.943414	181.243619	21.883333
4377.943414	181.243619	21.900000
4377.943414	181.243619	21.916667
4377.943414	181.243619	21.933333
4377.619741	181.295035	21.950000
4377.943414	181.243619	21.966667
4377.943414	181.243619	21.983333
4378.105626	180.842943	22.000000
4377.619741	181.295035	22.016667
4377.943414	181.243619	22.033333
4377.943789	180.868652	22.050000
4377.781952	180.894361	22.066667
4377.943789	180.868652	22.083333
4377.943414	181.243619	22.100000
4377.781577	181.269327	22.116667
4377.943789	180.868652	22.133333
4378.105626	180.842943	22.150000
4377.781952	180.894361	22.166667
4378.105626	180.842943	22.183333
4377.943789	180.868652	22.200000
4377.781952	180.894361	22.216667
4377.943789	180.868652	22.233333
4377.781952	180.894361	22.250000
4377.943414	181.243619	22.266667
4377.943789	180.868652	22.283333
4377.944164	180.493753	22.300000
4377.781952	180.894361	22.316667
4378.105626	180.842943	22.333333
4377.782327	180.519464	22.350000
4377.944164	180.493753	22.366667
4377.781952	180.894361	22.383333
4377.943789	180.868652	22.400000
4377.944164	180.493753	22.416667
4377.944164	180.493753	22.433333
4377.782702	180.144634	22.450000
4377.944164	180.493753	22.466667
4377.944164	180.493753	22.483333
4377.944539	180.118922	22.500000
4378.106376	180.093209	22.516667
4377.620865	180.170346	22.533333
4377.944164	180.493753	22.550000
4377.944164	180.493753	22.566667
4378.106376	180.093209	22.583333
4377.620865	180.170346	22.600000
4377.944539	180.118922	22.616667
4377.782702	180.144634	22.633333
4378.106376	180.093209	22.650000
4377.782702	180.144634	22.666667
4377.782327	180.519464	22.683333
4377.944164	180.493753	22.700000
4377.944164	180.493753	22.716667
4377.782702	180.144634	22.733333
4377.782327	180.519464	22.750000
4377.782327	180.519464	22.766667
4378.268213	180.067497	22.783333
4377.782702	180.144634	22.800000
4377.944539	180.118922	22.816667
4377.782702	180.144634	22.833333
4377.944539	180.118922	22.850000
4377.782702	180.144634	22.866667
4378.268213	180.067497	22.883333
4377.621240	179.795587	22.900000
4377.944539	180.118922	22.916667
4377.782702	180.144634	22.933333
4377.944539	180.118922	22.950000
4377.944914	179.744159	22.966667
4377.783077	179.769873	22.983333
4377.944539	180.118922	23.000000
4377.783077	179.769873	23.016667
4377.783077	179.769873	23.033333
4377.944914	179.744159	23.050000
4377.783451	179.395179	23.066667
4377.944539	180.118922	23.083333
4377.944914	179.744159	23.100000
4377.944914	179.744159	23.116667
4377.783077	179.769873	23.133333
4377.621240	179.795587	23.150000
4378.106750	179.718445	23.166667
4377.944914	179.744159	23.183333
4377.944914	179.744159	23.200000
4377.621240	179.795587	23.216667
4377.944914	179.744159	23.233333
4378.107125	179.343749	23.250000
4377.945288	179.369464	23.266667
4377.783077	179.769873	23.283333
4377.944914	179.744159	23.300000
4377.945288	179.369464	23.316667
4377.783077	179.769873	23.333333
4377.945288	179.369464	23.350000
4377.621615	179.420895	23.366667
4378.107125	179.343749	23.383333
4377.783451	179.395179	23.400000
4377.783077	179.769873	23.416667
4377.944914	179.744159	23.433333
4377.783451	179.395179	23.450000
4378.107125	179.343749	23.466667
4377.945288	179.369464	23.483333
4377.621240	179.795587	23.500000
4377.944914	179.744159	23.516667
4377.945288	179.369464	23.533333
4377.945288	179.369464	23.550000
4377.783451	179.395179	23.566667
4377.945663	178.994837	23.583333
4377.945663	178.994837	23.600000
4377.783826	179.020554	23.616667
4377.783451	179.395179	23.633333
4377.783451	179.395179	23.650000
4378.107125	179.343749	23.666667
4377.783451	179.395179	23.683333
4378.107125	179.343749	23.700000
4377.783826	179.020554	23.716667
4377.945288	179.369464	23.733333
