Wed Jun 09 19:28:55 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
3236.586806	122.094499	14.750000
3239.822934	122.188821	14.766667
3244.029457	122.754926	14.783333
3247.427422	122.823451	14.800000
3251.472739	122.784855	14.816667
3255.031907	123.461225	14.833333
3258.753547	123.477491	14.850000
3262.636389	124.102145	14.866667
3266.519866	124.092664	14.883333
3269.917828	124.164148	14.900000
3273.962824	124.446619	14.916667
3277.522305	124.810431	14.933333
3281.567299	125.094490	14.950000
3285.288616	125.433027	14.966667
3288.848413	125.480251	14.983333
3292.407891	125.846953	15.000000
3296.291364	125.841458	15.016667
3300.012679	126.182669	15.033333
3303.733993	126.524665	15.050000
3307.779301	126.493874	15.066667
3311.500614	126.837219	15.083333
3315.060088	127.208157	15.100000
3318.781399	127.553068	15.116667
3322.988543	127.497576	15.133333
3326.224339	127.924230	15.150000
3330.107486	128.244477	15.166667
3333.990953	128.244109	15.183333
3337.388263	128.967705	15.200000
3341.433568	128.941678	15.216667
3344.993358	128.996388	15.233333
3348.876501	129.320133	15.250000
3352.597805	129.671442	15.266667
3356.157271	130.050302	15.283333
3360.202573	130.026780	15.300000
3363.762037	130.406983	15.316667
3367.645177	130.734461	15.333333
3371.528316	131.062736	15.350000
3375.088102	131.121561	15.366667
3378.971239	131.451190	15.383333
3382.531024	131.510964	15.400000
3386.252322	131.868681	15.416667
3390.135457	132.200459	15.433333
3394.181079	131.856877	15.450000
3397.416537	132.621591	15.466667
3401.299670	132.955519	15.483333
3405.020964	133.316958	15.500000
3408.742258	133.679187	15.516667
3412.787226	133.988799	15.533333
3416.509171	133.700561	15.550000
3419.906787	134.118104	15.566667
3423.789915	134.456342	15.583333
3427.673043	134.795380	15.600000
3431.394660	134.835054	15.616667
3435.115948	135.202137	15.633333
3438.837564	135.242771	15.650000
3442.720689	135.584534	15.666667
3446.441975	135.953766	15.683333
3450.325427	135.969260	15.700000
3454.046712	136.339851	15.716667
3457.444649	136.436290	15.733333
3461.165605	137.136715	15.750000
3465.210563	137.456379	15.766667
3468.770337	137.527835	15.783333
3472.653456	137.875515	15.800000
3476.375066	137.921288	15.816667
3480.258184	138.270337	15.833333
3483.979793	138.317077	15.850000
3487.539564	138.390842	15.866667
3491.260842	138.768445	15.883333
3494.981789	139.477205	15.900000
3498.865234	139.499420	15.916667
3502.748348	139.852802	15.933333
3506.469954	139.902601	15.950000
3510.190897	140.615177	15.966667
3513.589158	140.387914	15.983333
3517.633775	141.049050	16.000000
3521.517548	140.742573	16.016667
3525.076983	141.153238	16.033333
3528.474578	141.591271	16.050000
3532.681361	141.897201	16.066667
3536.402631	142.283670	16.083333
3540.286070	142.311496	16.100000
3543.845833	142.392862	16.116667
3547.567101	142.781259	16.133333
3551.288701	142.837024	16.150000
3555.009967	143.226785	16.166667
3558.893070	143.590795	16.183333
3562.452497	144.008700	16.200000
3566.335598	144.374314	16.216667
3570.380871	144.379678	16.233333
3573.940965	144.130437	16.250000
3577.500724	144.216049	16.266667
3581.059813	144.972017	16.283333
3584.942911	145.340949	16.300000
3588.826008	145.710690	16.316667
3592.871278	145.719015	16.333333
3596.268525	146.505612	16.350000
3600.151956	146.541595	16.366667
3604.035387	146.577988	16.383333
3607.595142	146.667786	16.400000
3611.154896	146.757982	16.416667
3615.037652	147.469328	16.433333
3618.758569	148.208500	16.450000
3622.804171	147.883747	16.466667
3626.525761	147.949566	16.483333
3629.923338	148.406432	16.500000
3633.806427	148.784677	16.516667
3637.689853	148.825571	16.533333
3641.411441	148.893338	16.550000
3644.970514	149.665016	16.566667
3649.015776	149.681015	16.583333
3652.737024	150.089288	16.600000
3656.458271	150.498364	16.616667
3660.018019	150.595261	16.633333
3664.062939	150.952835	16.650000
3667.622686	151.050704	16.666667
3671.505768	151.436100	16.683333
3675.227691	151.168361	16.700000
3678.624919	151.974556	16.716667
3682.669836	152.335725	16.733333
3686.391077	152.750537	16.750000
3690.274837	152.457648	16.766667
3693.672743	152.585236	16.783333
3697.717316	153.290374	16.800000
3701.115220	153.419088	16.816667
3705.322313	153.416234	16.833333
3709.043550	153.834954	16.850000
3712.441111	154.307246	16.866667
3716.324184	154.701190	16.883333
3720.207599	154.753270	16.900000
3723.767338	154.858508	16.916667
3727.812247	155.228053	16.933333
3731.209805	155.703874	16.950000
3735.255055	155.731573	16.966667
3738.814793	155.838761	16.983333
3742.697861	156.237455	17.000000
3746.095760	156.371965	17.016667
3750.140665	156.745701	17.033333
3753.861893	157.172940	17.050000
3757.583466	157.256312	17.066667
3761.466875	157.313760	17.083333
3765.188102	157.742962	17.100000
3768.747836	157.854052	17.116667
3772.792736	158.231995	17.133333
3776.352468	158.344065	17.150000
3779.911855	158.802346	17.166667
3783.956407	159.528620	17.183333
3787.677975	159.616101	17.200000
3791.399543	159.703993	17.216667
3795.121111	159.792294	17.233333
3798.842331	160.227849	17.250000
3802.563898	160.317137	17.266667
3806.285117	160.754079	17.283333
3810.168520	160.818074	17.300000
3813.889737	161.256409	17.316667
3817.610954	161.695555	17.333333
3821.494355	161.761131	17.350000
3825.215571	162.201670	17.366667
3828.613459	162.347019	17.383333
3832.658348	162.736432	17.400000
3836.217723	163.205420	17.416667
3840.425146	162.871995	17.433333
3843.660846	163.394625	17.450000
3847.705732	163.786856	17.466667
3851.265105	164.258614	17.483333
3855.310339	164.302537	17.500000
3858.708223	164.451786	17.516667
3862.591269	164.873058	17.533333
3866.312827	164.970844	17.550000
3870.034385	165.069042	17.566667
3873.917779	165.141442	17.583333
3877.638634	165.942591	17.600000
3881.359839	166.393693	17.616667
3885.081394	166.494046	17.633333
3888.964787	166.568619	17.650000
3892.685990	167.021701	17.666667
3896.407544	167.123463	17.683333
3899.967260	167.251819	17.700000
3904.012488	167.302049	17.716667
3907.571851	167.783865	17.733333
3911.293050	168.240320	17.750000
3914.852412	168.723754	17.766667
3919.059121	169.103362	17.783333
3922.456997	169.261004	17.800000
3926.340385	169.340593	17.816667
3930.385609	169.394455	17.833333
3933.944967	169.881261	17.850000
3937.504678	170.014557	17.866667
3941.225872	170.476610	17.883333
3945.109257	170.558629	17.900000
3948.830449	171.022086	17.916667
3952.875671	171.078991	17.933333
3956.273542	171.240803	17.950000
3960.156570	171.680129	17.966667
3963.877760	172.146394	17.983333
3967.599660	171.901679	18.000000
3971.159011	172.395213	18.016667
3975.365711	172.785165	18.033333
3978.763580	172.949925	18.050000
3982.484766	173.419578	18.066667
3986.529626	173.837882	18.083333
3990.251167	173.952038	18.100000
3993.810871	174.092687	18.116667
3997.532412	174.207671	18.133333
4001.415432	174.654653	18.150000
4004.813298	174.822773	18.166667
4009.019991	175.219043	18.183333
4012.741171	175.694331	18.200000
4016.624547	175.785857	18.216667
4020.022410	175.955954	18.233333
4023.905426	176.407185	18.250000
4027.627322	176.167148	18.266667
4031.186303	177.030907	18.283333
4035.069676	177.124873	18.300000
4038.953049	177.219263	18.316667
4042.836061	177.673927	18.333333
4046.395398	178.181461	18.350000
4050.117292	177.943222	18.366667
4053.838466	178.425905	18.383333
4057.559638	178.909412	18.400000
4061.443007	179.006845	18.416667
4065.326377	179.104704	18.433333
4068.885710	179.616213	18.450000
4072.607241	179.741077	18.466667
4076.166573	180.253985	18.483333
4080.211777	180.327887	18.500000
4083.609270	180.868181	18.516667
4087.816673	180.554916	18.533333
4091.214165	181.096378	18.550000
4095.097530	181.198127	18.566667
4098.818695	181.689056	18.583333
4102.702059	181.791826	18.600000
4106.261386	182.310128	18.616667
4110.144749	182.413914	18.633333
4113.865911	182.907678	18.650000
4117.425235	183.428209	18.666667
4121.470798	183.143659	18.683333
4125.191958	183.639434	18.700000
4129.074954	184.110107	18.716667
4132.472803	184.294733	18.733333
4136.193961	184.792746	18.750000
4140.077320	184.900611	18.766667
4143.960679	185.008903	18.783333
4147.358526	185.195350	18.800000
4151.403356	185.644156	18.816667
4154.963039	185.805697	18.833333
4158.846030	186.281840	18.850000
4162.567183	186.784711	18.866667
4166.288701	186.921956	18.883333
4170.010219	187.059623	18.900000
4174.216881	187.486874	18.916667
4177.453255	187.336222	18.933333
4181.659548	188.131885	18.950000
4185.219595	187.930080	18.966667
4188.617437	188.121761	18.983333
4192.500421	188.603985	19.000000
4196.221568	189.112902	19.016667
4200.104920	189.228611	19.033333
4203.826065	189.738957	19.050000
4207.709415	189.855694	19.066667
4211.269091	190.024535	19.083333
4215.314278	190.116291	19.100000
4218.711747	190.680916	19.116667
4222.595095	190.799532	19.133333
4226.316236	191.313920	19.150000
4230.037747	191.459381	19.166667
4233.759257	191.605267	19.183333
4237.642233	192.095868	19.200000
4241.363742	192.242775	19.216667
4245.246717	192.734817	19.233333
4248.644922	192.563659	19.250000
4252.689733	193.031101	19.266667
4256.087566	193.231455	19.283333
4260.132375	193.700344	19.300000
4263.853881	193.850142	19.316667
4267.737224	193.974590	19.333333
4271.458357	194.497085	19.350000
4275.179490	195.020414	19.366667
4278.739157	195.198019	19.383333
4282.460288	195.722774	19.400000
4286.505837	195.451466	19.416667
4290.064757	196.376074	19.433333
4294.110306	196.105398	19.450000
4297.345924	196.710014	19.466667
4301.552936	196.787539	19.483333
4304.950389	197.367831	19.500000
4308.833726	197.497865	19.516667
4312.717063	197.628333	19.533333
4316.276351	198.184911	19.550000
4319.998224	197.967720	19.566667
4324.043021	198.448346	19.583333
4327.764519	198.606423	19.600000
4331.323805	199.165621	19.616667
4335.207138	199.299020	19.633333
4338.766798	199.484244	19.650000
4342.649755	199.994079	19.666667
4346.370875	200.530447	19.683333
4350.254582	200.289933	19.700000
4353.814240	200.477026	19.716667
4357.697194	200.989517	19.733333
4361.095014	201.203298	19.750000
4365.140181	201.314826	19.766667
4368.699459	201.880695	19.783333
4372.582788	202.018930	19.800000
4376.303902	202.560578	19.816667
4380.349067	202.674205	19.833333
4383.746884	202.890856	19.850000
4387.629833	203.408904	19.866667
4391.351322	203.575290	19.883333
4395.234648	203.716473	19.900000
4399.117974	203.858092	19.916667
4402.353573	204.481309	19.933333
4406.560571	204.572721	19.950000
4410.120600	204.388039	19.966667
4413.679871	204.961796	19.983333
4417.403253	203.235283	20.000000

4416.757043	202.200939	20.016667
4415.949374	200.814284	20.033333
4415.950131	200.057312	20.050000
4415.950510	199.678929	20.066667
4415.951266	198.922366	20.083333
4415.951644	198.544187	20.100000
4415.790186	198.191714	20.116667
4415.628727	197.839313	20.133333
4415.790564	197.813673	20.150000
4415.790942	197.435700	20.166667
4415.467268	197.486982	20.183333
4415.953156	197.032152	20.200000
4415.467646	197.109080	20.216667
4415.791698	196.679958	20.233333
4415.791320	197.057795	20.250000
4415.791698	196.679958	20.266667
4415.630239	196.327835	20.283333
4415.630239	196.327835	20.300000
4415.630239	196.327835	20.316667
4415.792075	196.302189	20.333333
4415.630616	195.950136	20.350000
4415.792831	195.546856	20.366667
4415.469157	195.598154	20.383333
4415.792831	195.546856	20.400000
4415.630994	195.572505	20.416667
4415.631371	195.194942	20.433333
4415.792831	195.546856	20.450000
4415.469157	195.598154	20.466667
4415.631371	195.194942	20.483333
4415.631371	195.194942	20.500000
4415.631371	195.194942	20.516667
4415.469535	195.220593	20.533333
4415.955045	195.143641	20.550000
4415.469912	194.843099	20.566667
4415.631371	195.194942	20.583333
4415.469912	194.843099	20.600000
4415.793586	194.791795	20.616667
4415.632126	194.440021	20.633333
4415.631749	194.817447	20.650000
4415.632126	194.440021	20.666667
4415.632126	194.440021	20.683333
4415.632126	194.440021	20.700000
4415.793963	194.414367	20.716667
4415.632504	194.062662	20.733333
4415.470290	194.465674	20.750000
4415.632504	194.062662	20.766667
4415.632504	194.062662	20.783333
4415.632504	194.062662	20.800000
4415.632504	194.062662	20.816667
4415.632504	194.062662	20.833333
4415.471044	193.711029	20.850000
4415.794718	193.659715	20.866667
4415.471044	193.711029	20.883333
4415.632881	193.685372	20.900000
4415.632881	193.685372	20.916667
4415.794718	193.659715	20.933333
4415.471044	193.711029	20.950000
4415.632881	193.685372	20.966667
4415.632881	193.685372	20.983333
4415.632881	193.685372	21.000000
4415.471421	193.333808	21.016667
4415.794718	193.659715	21.033333
4415.633635	192.930996	21.050000
4415.471421	193.333808	21.066667
4415.633258	193.308150	21.083333
4415.794718	193.659715	21.100000
4415.795095	193.282491	21.116667
4415.633258	193.308150	21.133333
4415.795095	193.282491	21.150000
4415.633635	192.930996	21.166667
4415.633635	192.930996	21.183333
4415.634012	192.553910	21.200000
4415.471799	192.956656	21.216667
4415.633635	192.930996	21.233333
4415.633635	192.930996	21.250000
4415.795472	192.905336	21.266667
4415.472176	192.579571	21.283333
4415.633635	192.930996	21.300000
4415.633635	192.930996	21.316667
4415.795472	192.905336	21.333333
4415.472176	192.579571	21.350000
4415.795849	192.528248	21.366667
4415.472176	192.579571	21.383333
4415.633635	192.930996	21.400000
4415.795849	192.528248	21.416667
4415.634389	192.176892	21.433333
4415.310339	192.605233	21.450000
4415.795472	192.905336	21.466667
4415.634012	192.553910	21.483333
4415.634389	192.176892	21.500000
4415.634012	192.553910	21.516667
4415.634012	192.553910	21.533333
4415.634012	192.553910	21.550000
4415.472176	192.579571	21.566667
4415.958440	191.748614	21.583333
4415.310716	192.228218	21.600000
4415.634012	192.553910	21.616667
4415.796226	192.151229	21.633333
4415.796226	192.151229	21.650000
4415.472553	192.202555	21.666667
4415.634389	192.176892	21.683333
4415.472553	192.202555	21.700000
4415.796226	192.151229	21.716667
4415.634389	192.176892	21.733333
4415.472553	192.202555	21.750000
4415.634389	192.176892	21.766667
4415.634389	192.176892	21.783333
4415.634766	191.799942	21.800000
4415.796603	191.774278	21.816667
4415.472930	191.825607	21.833333
4415.634766	191.799942	21.850000
4415.634766	191.799942	21.866667
4415.634766	191.799942	21.883333
4415.635143	191.423061	21.900000
4415.796603	191.774278	21.916667
4415.634766	191.799942	21.933333
4415.634766	191.799942	21.950000
4415.473307	191.448727	21.966667
4415.634766	191.799942	21.983333
4415.796980	191.397395	22.000000
4415.796980	191.397395	22.016667
4415.635143	191.423061	22.033333
4415.473307	191.448727	22.050000
4415.635143	191.423061	22.066667
4415.796980	191.397395	22.083333
4415.635143	191.423061	22.100000
4415.473307	191.448727	22.116667
4415.634766	191.799942	22.133333
4415.635143	191.423061	22.150000
4415.797357	191.020580	22.166667
4415.635520	191.046248	22.183333
4415.635143	191.423061	22.200000
4415.635520	191.046248	22.216667
4415.473683	191.071915	22.233333
4415.635520	191.046248	22.250000
4415.635143	191.423061	22.266667
4415.635520	191.046248	22.283333
4415.797357	191.020580	22.300000
4415.635520	191.046248	22.316667
4415.635897	190.669502	22.333333
4415.473307	191.448727	22.350000
4415.473683	191.071915	22.366667
4415.797357	191.020580	22.383333
4415.473683	191.071915	22.400000
4415.635143	191.423061	22.416667
4415.797357	191.020580	22.433333
4415.797734	190.643833	22.450000
4415.636274	190.292825	22.466667
4415.474060	190.695172	22.483333
4415.635897	190.669502	22.500000
4415.635520	191.046248	22.516667
4415.797734	190.643833	22.533333
4415.473683	191.071915	22.550000
4415.635897	190.669502	22.566667
4415.635897	190.669502	22.583333
4415.635897	190.669502	22.600000
4415.635897	190.669502	22.616667
4415.635897	190.669502	22.633333
4415.635897	190.669502	22.650000
4415.635897	190.669502	22.666667
4415.636274	190.292825	22.683333
4415.635897	190.669502	22.700000
4415.635897	190.669502	22.716667
4415.797734	190.643833	22.733333
4415.474437	190.318496	22.750000
4415.636274	190.292825	22.766667
4415.636274	190.292825	22.783333
4415.636274	190.292825	22.800000
4415.798110	190.267155	22.816667
4415.474437	190.318496	22.833333
4415.635897	190.669502	22.850000
4415.798110	190.267155	22.866667
4415.636274	190.292825	22.883333
4415.636274	190.292825	22.900000
4415.636274	190.292825	22.916667
4415.636274	190.292825	22.933333
4415.636274	190.292825	22.950000
4415.636274	190.292825	22.966667
4415.636274	190.292825	22.983333
4415.636274	190.292825	23.000000
4415.636650	189.916216	23.016667
4415.636274	190.292825	23.033333
4415.474813	189.941889	23.050000
4415.798110	190.267155	23.066667
4415.636274	190.292825	23.083333
4415.959947	190.241484	23.100000
4415.636650	189.916216	23.116667
4415.636650	189.916216	23.133333
4415.474813	189.941889	23.150000
4415.798487	189.890544	23.166667
4415.474813	189.941889	23.183333
4415.474813	189.941889	23.200000
4415.798487	189.890544	23.216667
4415.798110	190.267155	23.233333
4415.636650	189.916216	23.250000
4415.636650	189.916216	23.266667
4415.636650	189.916216	23.283333
4415.636274	190.292825	23.300000
4415.636650	189.916216	23.316667
4415.798487	189.890544	23.333333
4415.474813	189.941889	23.350000
4415.636650	189.916216	23.366667
4415.636650	189.916216	23.383333
4415.637027	189.539676	23.400000
4415.637027	189.539676	23.416667
4415.474813	189.941889	23.433333
4415.798487	189.890544	23.450000
4415.637027	189.539676	23.466667
4415.798863	189.514002	23.483333
4415.637027	189.539676	23.500000
4415.637403	189.163203	23.516667
4415.637027	189.539676	23.533333
4415.475190	189.565349	23.550000
4415.798863	189.514002	23.566667
4415.637027	189.539676	23.583333
4415.637027	189.539676	23.600000
4415.637027	189.539676	23.616667
4415.637027	189.539676	23.633333
4415.475190	189.565349	23.650000
4415.637027	189.539676	23.666667
4415.637027	189.539676	23.683333
