Wed Jun 09 19:36:54 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
3228.509383	109.019662	14.750000
3232.554394	109.286001	14.766667
3236.437881	109.266470	14.783333
3239.997377	109.614964	14.800000
3243.719025	109.623313	14.816667
3247.602196	109.919278	14.833333
3251.162004	109.955495	14.850000
3255.044859	110.567409	14.866667
3258.766190	110.892645	14.883333
3262.487835	110.903599	14.900000
3266.209479	110.914944	14.916667
3269.930808	111.242068	14.933333
3273.490614	111.281258	14.950000
3277.535301	111.871767	14.966667
3281.257260	111.569163	14.983333
3284.978270	112.215196	15.000000
3288.699278	112.862534	15.016667
3292.583074	112.534028	15.033333
3295.980721	112.919929	15.050000
3299.863882	113.225983	15.066667
3304.070718	113.479097	15.083333
3307.630519	113.522928	15.100000
3311.028482	113.594006	15.116667
3315.073160	114.193831	15.133333
3318.794798	114.212299	15.150000
3322.354278	114.576329	15.166667
3326.399272	114.860605	15.183333
3329.958751	115.226199	15.200000
3334.003743	115.512066	15.216667
3337.240184	115.294484	15.233333
3341.285175	115.581471	15.250000
3345.006489	115.922909	15.266667
3348.727483	116.584988	15.283333
3352.449116	116.608141	15.300000
3356.332586	116.604875	15.316667
3360.216056	116.602011	15.333333
3363.613691	117.000538	15.350000
3367.658677	117.292632	15.366667
3371.218148	117.665918	15.383333
3374.939457	118.013191	15.400000
3378.661086	118.039760	15.416667
3382.382393	118.388378	15.433333
3386.103700	118.737783	15.450000
3389.987166	118.739087	15.466667
3393.870309	119.063070	15.483333
3397.430098	119.118882	15.500000
3401.475077	119.417453	15.516667
3404.872704	119.823874	15.533333
3408.756167	119.827668	15.550000
3412.315631	120.208664	15.566667
3416.522446	120.483443	15.583333
3420.081908	120.866017	15.600000
3423.803531	120.898651	15.616667
3427.524830	121.255825	15.633333
3431.246128	121.613788	15.650000
3434.967749	121.647939	15.666667
3438.850884	121.980527	15.683333
3442.248829	122.069083	15.700000
3446.293800	122.376307	15.716667
3450.015094	122.737766	15.733333
3453.737039	122.448844	15.750000
3457.296494	122.838133	15.766667
3461.179299	123.500811	15.783333
3465.062754	123.512263	15.800000
3468.622207	123.903917	15.816667
3472.667173	124.216285	15.833333
3476.226952	124.282650	15.850000
3480.110405	124.296041	15.866667
3483.993204	124.964298	15.883333
3487.391470	124.731428	15.900000
3491.274595	125.073779	15.916667
3494.834043	125.470266	15.933333
3498.717494	125.486161	15.950000
3502.438779	125.857337	15.966667
3506.321901	126.202651	15.983333
3509.881346	126.602069	16.000000
3513.764466	126.948980	16.016667
3517.486077	126.994198	16.033333
3521.207358	127.369117	16.050000
3525.090805	127.388663	16.066667
3528.974252	127.408616	16.083333
3532.533693	127.812095	16.100000
3536.093464	127.886269	16.116667
3539.976579	128.237850	16.133333
3543.536349	128.312981	16.150000
3547.581301	128.639317	16.166667
3551.302245	129.350634	16.183333
3555.023851	129.400846	16.200000
3558.745125	129.782804	16.216667
3562.466730	129.833983	16.233333
3566.188334	129.885562	16.250000
3570.071444	130.242860	16.266667
3573.792715	130.627548	16.283333
3577.352148	131.039611	16.300000
3581.235587	131.066714	16.316667
3585.118694	131.426991	16.333333
3588.678125	131.841209	16.350000
3592.561896	131.536701	16.366667
3596.283163	131.925485	16.383333
3600.004430	132.315067	16.400000
3603.726029	132.371659	16.416667
3607.447294	132.762607	16.433333
3611.168558	133.154354	16.450000
3615.051993	133.185942	16.466667
3618.934759	133.887175	16.483333
3622.494518	133.972978	16.500000
3626.216114	134.032649	16.516667
3630.099212	134.401411	16.533333
3633.658970	134.488578	16.550000
3637.380229	134.885232	16.566667
3641.425499	134.893821	16.583333
3645.146757	135.291853	16.600000
3648.706512	135.380952	16.616667
3652.427769	135.780350	16.633333
3656.310862	136.154053	16.650000
3660.032117	136.555058	16.666667
3663.915883	136.256241	16.683333
3667.475299	136.684875	16.700000
3671.358389	137.061340	16.716667
3674.918141	137.153906	16.733333
3678.639393	137.558224	16.750000
3682.522819	137.598815	16.766667
3686.243731	138.342805	16.783333
3689.965319	138.411010	16.800000
3693.849082	138.114537	16.816667
3697.569992	138.861041	16.833333
3701.129401	139.296169	16.850000
3705.013164	139.000626	16.866667
3708.896248	139.384009	16.883333
3712.455655	139.821077	16.900000
3716.015402	139.919055	16.916667
3720.060321	140.278197	16.933333
3723.781904	140.350723	16.950000
3727.341309	140.790529	16.966667
3731.386226	141.151882	16.983333
3734.945970	141.252375	17.000000
3738.829389	141.300450	17.016667
3742.550629	141.716595	17.033333
3746.271868	142.133546	17.050000
3749.993448	142.209586	17.066667
3753.876523	142.601524	17.083333
3757.598102	142.678548	17.100000
3761.319338	143.098263	17.116667
3764.879078	143.202649	17.133333
3768.762150	143.597364	17.150000
3772.645565	143.649977	17.166667
3776.205304	143.755745	17.183333
3779.764699	144.205161	17.200000
3783.971443	144.549935	17.216667
3787.531181	144.657250	17.233333
3791.090574	145.108848	17.250000
3795.135823	145.138085	17.266667
3798.695215	145.591064	17.283333
3802.416443	146.018502	17.300000
3806.461690	146.049327	17.316667
3809.859587	146.185906	17.333333
3813.742651	146.588976	17.350000
3817.625714	146.992865	17.366667
3821.347630	146.732853	17.383333
3825.068855	147.164223	17.400000
3828.628587	147.276829	17.416667
3832.187973	147.735889	17.433333
3836.232870	148.116838	17.450000
3839.954438	148.204694	17.466667
3843.837843	148.266663	17.483333
3847.397226	148.728491	17.500000
3851.280283	149.138546	17.516667
3855.163686	149.202095	17.533333
3858.561577	149.344906	17.550000
3862.444632	149.756938	17.566667
3866.328034	149.821898	17.583333
3869.887065	150.636000	17.600000
3873.932303	150.675863	17.616667
3877.492029	150.794930	17.633333
3881.213243	151.236841	17.650000
3885.096293	151.653315	17.666667
3888.656017	151.773938	17.683333
3892.539416	151.842479	17.700000
3896.260627	152.287179	17.716667
3899.982187	152.382957	17.733333
3903.703747	152.479148	17.750000
3907.586793	152.899593	17.766667
3911.469839	153.320862	17.783333
3914.705885	153.497288	17.800000
3918.751117	153.543028	17.816667
3922.472324	153.992494	17.833333
3926.193880	154.091665	17.850000
3930.077274	154.165045	17.866667
3933.798127	154.968005	17.883333
3937.519682	155.068754	17.900000
3941.079399	155.196107	17.916667
3944.962439	155.623575	17.933333
3948.683993	155.725731	17.950000
3952.567031	156.154610	17.966667
3956.450421	156.231590	17.983333
3959.686461	156.413675	18.000000
3963.569497	156.844541	18.016667
3967.614370	157.250072	18.033333
3971.174083	157.381380	18.050000
3975.057471	157.460786	18.066667
3978.778667	157.920631	18.083333
3982.662054	158.001046	18.100000
3986.221411	158.488439	18.116667
3990.104796	158.569859	18.133333
3993.826344	158.677836	18.150000
3997.385700	159.167201	18.166667
4001.268729	159.605126	18.183333
4004.990630	159.359438	18.200000
4008.873303	160.154025	18.216667
4012.271174	160.316813	18.233333
4016.154556	160.401673	18.250000
4020.199419	160.816908	18.266667
4023.759125	160.954990	18.283333
4027.480669	161.067383	18.300000
4031.040018	161.562915	18.316667
4035.084878	161.980993	18.333333
4038.968257	162.068890	18.350000
4042.527961	162.209373	18.366667
4046.249145	162.681628	18.383333
4049.646653	163.206847	18.400000
4054.015542	163.218555	18.416667
4057.251570	163.413158	18.433333
4061.458262	163.810044	18.450000
4064.856485	163.621150	18.466667
4068.739502	164.071339	18.483333
4072.460680	164.548408	18.500000
4076.182217	164.667238	18.516667
4080.065591	164.760446	18.533333
4083.624931	165.265551	18.550000
4087.508304	165.359771	18.566667
4091.391316	165.814224	18.583333
4095.112851	165.935489	18.600000
4098.672548	166.083192	18.616667
4102.393721	166.565671	18.633333
4106.277092	166.662344	18.650000
4110.160461	166.759444	18.666667
4113.719796	167.269935	18.683333
4117.602803	167.729245	18.700000
4121.162859	167.518583	18.716667
4124.884028	168.005067	18.733333
4128.928871	168.440405	18.750000
4132.488926	168.230584	18.766667
4136.048256	168.745056	18.783333
4140.093097	169.182420	18.800000
4143.652788	169.335956	18.816667
4147.697627	169.774758	18.833333
4151.418791	170.266328	18.850000
4155.140681	170.032333	18.866667
4158.700371	170.187706	18.883333
4162.421533	170.681040	18.900000
4166.143059	170.811465	18.916667
4170.026057	171.280275	18.933333
4173.585744	171.437652	18.950000
4177.792779	171.491705	18.966667
4181.028427	172.066269	18.983333
4184.911423	172.537933	19.000000
4188.956619	172.619554	19.016667
4192.516304	172.779362	19.033333
4196.075623	173.304884	19.050000
4200.282290	173.727596	19.066667
4203.680502	173.549193	19.083333
4207.563859	173.659035	19.100000
4211.123176	174.187150	19.116667
4214.844328	174.690194	19.133333
4218.889521	174.775768	19.150000
4222.611406	174.546916	19.166667
4226.170720	175.077628	19.183333
4229.892237	175.216248	19.200000
4233.613387	175.722497	19.216667
4237.334903	175.862132	19.233333
4241.217888	176.343942	19.250000
4245.101240	176.458737	19.266667
4248.498713	177.019554	19.283333
4252.543901	177.109520	19.300000
4256.103578	177.277465	19.316667
4260.148765	177.368296	19.333333
4263.708072	177.905861	19.350000
4267.753259	177.997730	19.366667
4270.989260	178.219195	19.383333
4275.034076	178.681279	19.400000
4278.755587	178.826264	19.416667
4282.638564	179.315622	19.433333
4286.198237	179.487444	19.450000
4289.919747	179.633872	19.466667
4293.802722	180.125266	19.483333
4297.362394	180.298520	19.500000
4301.245739	180.420595	19.516667
4305.128712	180.914031	19.533333
4308.688382	181.088722	19.550000
4312.571726	181.212258	19.566667
4316.131023	181.759300	19.583333
4320.338040	181.832313	19.600000
4323.574034	182.060413	19.616667
4327.457376	182.185839	19.633333
4331.178508	182.709725	19.650000
4335.061476	183.208687	19.666667
4338.621142	183.387265	19.683333
4342.666318	183.489005	19.700000
4346.225983	183.668431	19.716667
4349.947485	183.822531	19.733333
4353.830450	184.324745	19.750000
4357.390114	184.505609	19.766667
4361.111240	185.034997	19.783333
4364.994577	185.165419	19.800000
4368.877913	185.296275	19.816667
4372.437575	185.479005	19.833333
4376.320536	185.985317	19.850000
4380.203870	186.117642	19.866667
4383.601319	186.702527	19.883333
4387.484653	186.835883	19.900000
4391.367986	186.969675	19.916667
4394.927645	187.155291	19.933333
4398.648765	187.691396	19.950000
4402.693933	187.800970	19.966667
4406.091754	188.013715	19.983333
4409.492583	185.218612	20.000000

4408.845611	184.945655	20.016667
4408.522689	184.245811	20.033333
4408.361979	183.145178	20.050000
4408.200517	182.795573	20.066667
4408.200892	182.420336	20.083333
4408.363104	182.019463	20.100000
4408.201643	181.670067	20.116667
4408.202018	181.295035	20.133333
4408.040556	180.945780	20.150000
4408.040556	180.945780	20.166667
4408.202393	180.920071	20.183333
4408.040931	180.570885	20.200000
4408.202767	180.545174	20.216667
4408.040931	180.570885	20.233333
4408.203142	180.170346	20.250000
4408.041680	179.821301	20.266667
4408.041680	179.821301	20.283333
4408.041680	179.821301	20.300000
4408.041680	179.821301	20.316667
4407.879843	179.847015	20.333333
4408.042055	179.446610	20.350000
4408.203892	179.420895	20.366667
4408.042055	179.446610	20.383333
4408.042055	179.446610	20.400000
4407.880593	179.097705	20.416667
4408.042055	179.446610	20.433333
4408.042430	179.071988	20.450000
4408.042430	179.071988	20.466667
4408.042804	178.697434	20.483333
4408.042430	179.071988	20.500000
4408.204641	178.671716	20.516667
4407.880967	178.723153	20.533333
4408.204641	178.671716	20.550000
4408.042804	178.697434	20.566667
4408.043179	178.322949	20.583333
4408.043179	178.322949	20.600000
4408.043179	178.322949	20.616667
4408.043179	178.322949	20.633333
4408.043179	178.322949	20.650000
4408.205015	178.297229	20.666667
4407.881716	177.974253	20.683333
4407.881716	177.974253	20.700000
4407.881716	177.974253	20.716667
4408.205015	178.297229	20.733333
4408.043553	177.948531	20.750000
4408.043553	177.948531	20.766667
4408.043553	177.948531	20.783333
4408.043927	177.574181	20.800000
4407.882090	177.599905	20.816667
4408.043553	177.948531	20.833333
4408.043553	177.948531	20.850000
4408.205764	177.548458	20.866667
4407.881716	177.974253	20.883333
4408.043927	177.574181	20.900000
4408.043927	177.574181	20.916667
4408.043927	177.574181	20.933333
4408.205764	177.548458	20.950000
4407.882465	177.225625	20.966667
4408.043927	177.574181	20.983333
4408.044302	177.199900	21.000000
4407.882465	177.225625	21.016667
4408.206513	176.799961	21.033333
4408.044302	177.199900	21.050000
4408.044302	177.199900	21.066667
4407.882465	177.225625	21.083333
4408.206513	176.799961	21.100000
4407.882839	176.851413	21.116667
4408.044302	177.199900	21.133333
4408.206513	176.799961	21.150000
4408.044676	176.825687	21.166667
4407.882465	177.225625	21.183333
4407.882839	176.851413	21.200000
4408.206513	176.799961	21.216667
4408.045050	176.451542	21.233333
4408.044676	176.825687	21.250000
4408.206513	176.799961	21.266667
4408.045050	176.451542	21.283333
4408.044676	176.825687	21.300000
4408.044676	176.825687	21.316667
4407.883213	176.477269	21.333333
4408.206513	176.799961	21.350000
4408.206887	176.425814	21.366667
4407.882839	176.851413	21.383333
4407.883213	176.477269	21.400000
4408.045050	176.451542	21.416667
4407.883213	176.477269	21.433333
4408.206887	176.425814	21.450000
4407.883213	176.477269	21.466667
4408.044676	176.825687	21.483333
4408.045050	176.451542	21.500000
4408.045050	176.451542	21.516667
4408.207261	176.051735	21.533333
4407.883587	176.103194	21.550000
4408.207261	176.051735	21.566667
4408.045424	176.077465	21.583333
4407.883213	176.477269	21.600000
4408.045050	176.451542	21.616667
4408.045424	176.077465	21.633333
4408.045798	175.703456	21.650000
4408.045424	176.077465	21.666667
4408.045050	176.451542	21.683333
4408.045424	176.077465	21.700000
4408.045798	175.703456	21.716667
4407.883961	175.729187	21.733333
4407.883587	176.103194	21.750000
4408.207261	176.051735	21.766667
4408.207261	176.051735	21.783333
4407.883961	175.729187	21.800000
4408.045798	175.703456	21.816667
4407.883587	176.103194	21.833333
4408.045424	176.077465	21.850000
4408.045798	175.703456	21.866667
4408.045798	175.703456	21.883333
4407.883961	175.729187	21.900000
4408.045798	175.703456	21.916667
4408.045798	175.703456	21.933333
4407.883961	175.729187	21.950000
4408.045798	175.703456	21.966667
4408.046172	175.329515	21.983333
4408.045798	175.703456	22.000000
4408.046172	175.329515	22.016667
4407.883961	175.729187	22.033333
4408.208009	175.303783	22.050000
4407.884335	175.355247	22.066667
4408.208009	175.303783	22.083333
4407.884335	175.355247	22.100000
4408.046546	174.955642	22.116667
4408.046172	175.329515	22.133333
4407.884335	175.355247	22.150000
4408.208009	175.303783	22.166667
4407.884335	175.355247	22.183333
4408.046172	175.329515	22.200000
4408.046172	175.329515	22.216667
4408.046546	174.955642	22.233333
4408.046172	175.329515	22.250000
4408.208383	174.929909	22.266667
4407.722872	175.007110	22.283333
4408.046172	175.329515	22.300000
4408.046546	174.955642	22.316667
4408.046172	175.329515	22.333333
4408.208383	174.929909	22.350000
4407.884709	174.981376	22.366667
4407.884709	174.981376	22.383333
4408.046172	175.329515	22.400000
4408.046546	174.955642	22.416667
4408.046546	174.955642	22.433333
4408.208383	174.929909	22.450000
4407.885083	174.607573	22.466667
4408.046546	174.955642	22.483333
4407.885083	174.607573	22.500000
4408.208757	174.556103	22.516667
4407.884709	174.981376	22.533333
4408.046920	174.581838	22.550000
4408.046546	174.955642	22.566667
4408.046920	174.581838	22.583333
4408.047293	174.208102	22.600000
4407.885083	174.607573	22.616667
4408.046920	174.581838	22.633333
4408.046920	174.581838	22.650000
4408.046920	174.581838	22.666667
4408.046920	174.581838	22.683333
4407.885083	174.607573	22.700000
4408.046920	174.581838	22.716667
4408.046920	174.581838	22.733333
4408.046920	174.581838	22.750000
4408.046920	174.581838	22.766667
4407.884709	174.981376	22.783333
4408.046920	174.581838	22.800000
4408.047293	174.208102	22.816667
4408.047293	174.208102	22.833333
4407.885083	174.607573	22.850000
4408.046546	174.955642	22.866667
4408.209130	174.182365	22.883333
4408.046920	174.581838	22.900000
4407.885457	174.233839	22.916667
4408.047293	174.208102	22.933333
4408.047293	174.208102	22.950000
4408.047293	174.208102	22.966667
4407.885457	174.233839	22.983333
4407.885083	174.607573	23.000000
4408.047293	174.208102	23.016667
4408.047667	173.834433	23.033333
4408.047293	174.208102	23.050000
4408.046920	174.581838	23.066667
4408.047293	174.208102	23.083333
4408.047293	174.208102	23.100000
4408.047293	174.208102	23.116667
4407.885457	174.233839	23.133333
4408.208757	174.556103	23.150000
4408.209130	174.182365	23.166667
4407.885457	174.233839	23.183333
4408.047667	173.834433	23.200000
4407.885457	174.233839	23.216667
4408.047293	174.208102	23.233333
4408.047293	174.208102	23.250000
4408.047293	174.208102	23.266667
4407.885830	173.860172	23.283333
4408.047293	174.208102	23.300000
4407.885457	174.233839	23.316667
4408.047667	173.834433	23.333333
4408.371341	173.782956	23.350000
4407.885830	173.860172	23.366667
4407.885830	173.860172	23.383333
4408.047667	173.834433	23.400000
4408.047667	173.834433	23.416667
4408.047667	173.834433	23.433333
4408.047667	173.834433	23.450000
4408.048041	173.460833	23.466667
4407.886204	173.486573	23.483333
4408.047667	173.834433	23.500000
4408.047667	173.834433	23.516667
4408.047667	173.834433	23.533333
4408.048041	173.460833	23.550000
4408.048041	173.460833	23.566667
4407.886204	173.486573	23.583333
4407.885830	173.860172	23.600000
4408.209504	173.808695	23.616667
4408.048041	173.460833	23.633333
4407.886204	173.486573	23.650000
4408.047667	173.834433	23.666667
4408.048041	173.460833	23.683333
4408.048041	173.460833	23.700000
4408.048041	173.460833	23.716667
